"Method","Time (ms)","Own Time (ms)","Samples"
"org.commonmark.parser.Parser.createDocumentParser() Parser.java","35","0","5"
"freemarker.template.Configuration.<clinit>() Configuration.java","35","0","2"
"kotlin.sequences.SequencesKt___SequencesKt.any(Sequence) _Sequences.kt","35","0","7"
"com.fasterxml.jackson.databind.json.JsonMapper.builder() JsonMapper.java","32","32","2"
"com.github.benmanes.caffeine.cache.StripedBuffer.expandOrRetry(Object, int, int, boolean) StripedBuffer.java","32","16","2"
"com.github.benmanes.caffeine.cache.StripedBuffer.offer(Object) StripedBuffer.java","32","0","2"
"com.jetbrains.bundle.BundleState.<init>(BundleEnvironment, ApplicationContext, String) BundleState.java","32","0","2"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.setupWebAppClassLoader(Properties, String, WebAppContext) BundleJettyServicesContainer.java","32","0","2"
"com.jetbrains.launcher.AppProxy.callDaemon(Callable, Class) AppProxy.java","32","0","140"
"com.jetbrains.teamsys.dnq.database.ConstraintsUtil$checkAssociationsCardinality$3.invoke(Pair) ConstraintsUtil.kt","32","0","2"
"com.jetbrains.teamsys.dnq.database.ConstraintsUtil$checkAssociationsCardinality$3.invoke(Object) ConstraintsUtil.kt","32","0","2"
"com.lmax.disruptor.MultiProducerSequencer.publish(long, long) MultiProducerSequencer.java","32","12","2"
"com.lmax.disruptor.RingBuffer.publish(long, long) RingBuffer.java","32","0","2"
"com.sun.net.httpserver.HttpServer.create(InetSocketAddress, int) HttpServer.java","32","32","3"
"it.unimi.dsi.fastutil.longs.AbstractLong2IntMap.mergeInt(long, int, IntBinaryOperator) AbstractLong2IntMap.java","32","0","2"
"it.unimi.dsi.fastutil.longs.Long2IntMap.mergeInt(long, int, IntBinaryOperator) Long2IntMap.java","32","12","2"
"java.lang.Character.isWhitespace(char) Character.java","32","32","2"
"java.lang.invoke.VarHandleGuards.guard_LI_I(VarHandle, Object, int, VarHandle$AccessDescriptor) VarHandleGuards.java","32","32","2"
"java.lang.StringBuilder.<init>() StringBuilder.java","32","32","5"
"java.lang.StringBuilder.append(int) StringBuilder.java","32","32","2"
"java.security.Signature.update(byte[]) Signature.java","32","32","3"
"java.text.DateFormat.format(Date) DateFormat.java","32","32","2"
"jdk.proxy15.$Proxy455.getName()","32","0","7"
"jetbrains.charisma.customfields.common.AbstractFieldValueRenderer.render(Object) AbstractFieldValueRenderer.kt","32","0","2"
"jetbrains.charisma.customfields.complex.enumeration.SingleEnumFieldType$createAdditionalInstaller$1.createFieldValue(Object, int) SingleEnumFieldType.kt","32","0","2"
"jetbrains.charisma.customfields.complex.enumeration.SingleEnumFieldType$createAdditionalInstaller$1.createFieldValue(XdEnumField, int) SingleEnumFieldType.kt","32","0","2"
"jetbrains.charisma.customfields.complex.state.SingleStateFieldType.install() SingleStateFieldType.kt","32","0","2"
"jetbrains.charisma.customfields.rest.BeansKt.getIssueCustomFieldPostProcessors() Beans.kt","32","0","2"
"jetbrains.charisma.main.YouTrackInit.<clinit>() YouTrackInit.kt","32","0","2"
"jetbrains.charisma.persistence.user.profile.GeneralUserProfile$vcsUserNames$2.invoke() GeneralUserProfile.kt","32","0","2"
"jetbrains.charisma.persistence.user.profile.GeneralUserProfile$vcsUserNames$2.invoke() GeneralUserProfile.kt","32","0","2"
"jetbrains.charisma.persistence.user.profile.GeneralUserProfile$vcsUserNames$2$1.<init>() GeneralUserProfile.kt","32","32","2"
"jetbrains.charisma.persistence.user.profile.IssuesListUserProfile$savedSearchesExpanded$2.<init>(IssuesListUserProfile) IssuesListUserProfile.kt","32","32","1"
"jetbrains.charisma.persistent.BaseIssueComment.updateFrom(Entity) BaseIssueComment.kt","32","0","36"
"jetbrains.charisma.persistent.EntityAction.getName() EntityAction.kt","32","0","3"
"jetbrains.charisma.persistent.EntityAction$name$2.invoke() EntityAction.kt","32","0","3"
"jetbrains.charisma.persistent.EntityAction$name$2.invoke() EntityAction.kt","32","12","3"
"jetbrains.charisma.persistent.Issue.setVisibility(Visibility) Issue.kt","32","0","5"
"jetbrains.charisma.persistent.Issue$updateFrom$8.set(Object, Object) Issue.kt","32","0","5"
"jetbrains.charisma.persistent.Issue$visibility$2$1.setValue(Issue, KProperty, Visibility) Issue.kt","32","0","5"
"jetbrains.charisma.persistent.Issue$visibility$2$1.setValue(Object, KProperty, Object) Issue.kt","32","0","5"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedFoldersProvider.compareByNameAndPin(XdIssueFolder, XdIssueFolder, Function2) AbstractOrderedFoldersProvider.kt","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedFoldersProvider.sort(Collection, Function2) AbstractOrderedFoldersProvider.kt","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedFoldersProvider.sort$lambda$2(Function2, Object, Object) AbstractOrderedFoldersProvider.kt","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedFoldersProvider$$Lambda.0x0000000802ad2e20.compare(Object, Object)","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedFoldersProvider$sort$sortOrder$1.invoke(Object, Object) AbstractOrderedFoldersProvider.kt","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedFoldersProvider$sort$sortOrder$1.invoke(XdIssueFolder, XdIssueFolder) AbstractOrderedFoldersProvider.kt","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedProjectsProvider.compareByNameAndPin(XdProject, XdProject, Function2) AbstractOrderedProjectsProvider.kt","32","0","12"
"jetbrains.charisma.persistent.issueFolders.AbstractOrderedProjectsProvider.compareByNameAndPin(XdIssueFolder, XdIssueFolder, Function2) AbstractOrderedProjectsProvider.kt","32","0","12"
"jetbrains.charisma.persistent.Project.getIssuesUrl() Project.kt","32","0","3"
"jetbrains.charisma.persistent.queries.YouTrackTransientQueryEngineKt.preloadIds(PersistentEntityStoreImpl) YouTrackTransientQueryEngine.kt","32","0","2"
"jetbrains.charisma.persistent.queries.YouTrackTransientQueryEngineKt.preloadIds$lambda$0(PersistentEntityStoreImpl, StoreTransaction) YouTrackTransientQueryEngine.kt","32","0","2"
"jetbrains.charisma.persistent.queries.YouTrackTransientQueryEngineKt$$Lambda.0x0000000801ed6478.compute(StoreTransaction)","32","0","2"
"jetbrains.exodus.core.dataStructures.hash.HashMap.remove(Object) HashMap.java","32","20","4"
"jetbrains.exodus.core.dataStructures.hash.HashUtil.getFloorPrime(int) HashUtil.java","32","0","8"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistentHashSet$Itr.next() AbstractPersistentHashSet.java","32","32","4"
"jetbrains.exodus.core.dataStructures.SoftObjectCacheBase.getChunk(Object, boolean) SoftObjectCacheBase.java","32","0","4"
"jetbrains.exodus.entitystore.EntityIterableCacheAdapter.cloneToMutable() EntityIterableCacheAdapter.kt","32","0","8"
"jetbrains.exodus.entitystore.EntityIterableCacheAdapterMutable$Companion.cloneFrom(EntityIterableCacheAdapter) EntityIterableCacheAdapterMutable.kt","32","0","8"
"jetbrains.exodus.entitystore.iterate.FilterLinksIterable$getHandleImpl$1.hashCode(EntityIterableHandleBase$EntityIterableHandleHash) FilterLinksIterable.kt","32","0","3"
"jetbrains.exodus.entitystore.iterate.SelectDistinctIterable.getHandleImpl() SelectDistinctIterable.kt","32","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreConfig.<clinit>() PersistentEntityStoreConfig.java","32","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreConfig.<init>(ConfigurationStrategy) PersistentEntityStoreConfig.java","32","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreConfig.getTransactionLinksCacheSize() PersistentEntityStoreConfig.java","32","0","15"
"jetbrains.exodus.entitystore.PersistentEntityStoreConfig$1.<init>(ConfigurationStrategy) PersistentEntityStoreConfig.java","32","0","2"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.createMutableCache() PersistentStoreTransaction.java","32","0","8"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.mutableCache() PersistentStoreTransaction.java","32","0","8"
"jetbrains.exodus.entitystore.TransientChangesMultiplexer$handleChange$1.invoke(IEntityListener) TransientChangesMultiplexer.kt","32","0","3"
"jetbrains.exodus.entitystore.TransientChangesMultiplexer$handleChange$1.invoke(Object) TransientChangesMultiplexer.kt","32","0","3"
"jetbrains.exodus.env.TransactionSet$Snapshot.hashCode() TransactionSet.java","32","4","15"
"jetbrains.exodus.log.ArrayByteIterableWithAddress.iterator() ArrayByteIterableWithAddress.java","32","8","2"
"jetbrains.exodus.lucene2.XodusDirectory$XodusIndexOutput.lambda$close$0(long, Transaction) XodusDirectory.java","32","0","2"
"jetbrains.exodus.lucene2.XodusDirectory$XodusIndexOutput$$Lambda.0x0000000802824668.execute(Transaction)","32","0","2"
"jetbrains.exodus.query.NodeBase$MatchContext.getLeave(ConversionWildcard) NodeBase.java","32","0","3"
"jetbrains.exodus.tree.patricia.ChildReferenceSet.get(byte) ChildReferenceSet.java","32","0","2"
"jetbrains.exodus.tree.patricia.ChildReferenceSet.searchFor(byte) ChildReferenceSet.java","32","32","2"
"jetbrains.exodus.tree.patricia.PatriciaTraverser.init(boolean) PatriciaTraverser.java","32","0","2"
"jetbrains.exodus.util.LightOutputStream.asArrayByteIterable() LightOutputStream.java","32","28","3"
"jetbrains.gap.resource.Entity.provides(KProperty1) Entity.kt","32","24","12"
"jetbrains.hub.server.maintenance.logging.MultiplexingFileAppender.<init>(String, String, String, Filter, String, String, Configuration) MultiplexingFileAppender.kt","32","0","2"
"jetbrains.hub.server.maintenance.logging.MultiplexingFileAppender.create(String, String, String, String, String, Filter, Configuration) MultiplexingFileAppender.kt","32","0","2"
"jetbrains.hub.server.maintenance.logging.MultiplexingFileAppender$Companion.create(String, String, String, String, String, Filter, Configuration) MultiplexingFileAppender.kt","32","0","2"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.login$lambda$4(CoreLoginService, String, String, Service) CoreLoginService.kt","32","0","2"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService$$Lambda.0x00000008027971b8.invoke()","32","0","2"
"jetbrains.jetpass.client.accounts.HubClientUtilKt.authenticate(Invocation$Builder, TokenHolder) HubClientUtil.kt","32","0","14"
"jetbrains.jetpass.client.accounts.HubClientUtilKt.requestJSON(WebTarget) HubClientUtil.kt","32","0","4"
"jetbrains.jetpass.client.accounts.ResourceClient.getResourcePage(BaseFilter, FieldPartial) ResourceClient.kt","32","0","4"
"jetbrains.jetpass.client.accounts.ServiceClient.getServicePage(BaseFilter, FieldPartial) ServiceClient.kt","32","0","4"
"jetbrains.jetpass.client.hub.HubClient.getOAuthClient() HubClient.kt","32","0","6"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser.getLogin() JetPassUser.kt","32","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser.getLogin$lambda$4(JetPassUser) JetPassUser.kt","32","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser$$Lambda.0x00000008024cec40.invoke()","32","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.service.PermissionServiceImpl.update(String, Permission) PermissionServiceImpl.kt","32","0","4"
"jetbrains.jetpass.dao.dnq.api.authority.service.PermissionServiceImpl.update(String, IdItem) PermissionServiceImpl.kt","32","0","4"
"jetbrains.jetpass.dao.dnq.api.JetPassCachedService.getAudience() JetPassCachedService.kt","32","0","3"
"jetbrains.jetpass.dao.dnq.api.JetPassDAOUtilKt.merge(XdQuery, UpdatableXdDao, Iterable) JetPassDAOUtil.kt","32","0","3"
"jetbrains.jetpass.dao.remote.api.RemoteAPI.notifyDAOListeners(Iterable) RemoteAPI.kt","32","0","10"
"jetbrains.jetpass.dao.remote.api.RemoteAPI$permanentTokenCacheUpdater$1.invalidate(Event) RemoteAPI.kt","32","0","9"
"jetbrains.jetpass.dao.remote.api.RemoteAPI$permanentTokenCacheUpdater$1.updated(Event) RemoteAPI.kt","32","0","9"
"jetbrains.jetpass.oauth2.server.OAuthResourceFilter.verifyEmailIsVerifiedIfRequired$lambda$25$lambda$24(User) OAuthResourceFilter.kt","32","0","2"
"jetbrains.jetpass.oauth2.server.OAuthResourceFilter$$Lambda.0x00000008027a50f0.invoke()","32","0","2"
"jetbrains.jetpass.rest.api.resource.ApiResource.byID(String) ApiResource.kt","32","0","3"
"jetbrains.jetpass.rest.api.resource.DynamicServerPageKt.getPrevURI(URI, int, Integer) DynamicServerPage.kt","32","0","2"
"jetbrains.jetpass.rest.api.resource.DynamicServerPageKt.skip(UriBuilder, int) DynamicServerPage.kt","32","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdBaseUser.getLogin() XdBaseUser.kt","32","0","2"
"jetbrains.youtrack.agile.persistence.listener.AgileIssueHandler.doInvoke() AgileIssueListener.kt","32","0","2"
"jetbrains.youtrack.agile.persistence.XdAgile.getStatePrototype() XdAgile.kt","32","0","2"
"jetbrains.youtrack.api.events.XdEventType$Companion.getREMOVE() XdEventType.kt","32","12","2"
"jetbrains.youtrack.api.misc.SignatureDuration.getStamp() SignatureDuration.kt","32","0","2"
"jetbrains.youtrack.core.app.XdPlugin$Companion$find$1.invoke(Object, Object) XdPlugin.kt","32","0","4"
"jetbrains.youtrack.core.app.XdPlugin$Companion$find$1.invoke(FilteringContext, XdPlugin) XdPlugin.kt","32","0","4"
"jetbrains.youtrack.core.job.JobId$Companion.uniqueId() JobId.kt","32","0","4"
"jetbrains.youtrack.core.persistent.issue.XdIssue$Companion.isUpdateEnabled() XdIssue.kt","32","0","2"
"jetbrains.youtrack.event.category.custom.CustomFieldCategory.extractActualPrototype(Event) CustomFieldCategory.kt","32","0","3"
"jetbrains.youtrack.event.category.custom.CustomFieldCategory.getField(Event) CustomFieldCategory.kt","32","0","3"
"jetbrains.youtrack.event.gaprest.impl.AbstractCommentActivityItem.getId() CommentActivityItem.kt","32","0","2"
"jetbrains.youtrack.event.persistent.EventProducerImpl$RingBufferTxn.publish() EventProducerImpl.kt","32","0","2"
"jetbrains.youtrack.event.source.AddEventSource.toAddEvent$default(AddEventSource, XdEntity, XdEntity, Long, int, Object) AddEventSource.kt","32","0","8"
"jetbrains.youtrack.event.source.AddEventSource$getEvents$1.invoke(Object) AddEventSource.kt","32","0","8"
"jetbrains.youtrack.event.source.AddEventSource$getEvents$1.invoke(XdEntity) AddEventSource.kt","32","0","8"
"jetbrains.youtrack.gaprest.filters.ReadonlyTransactionUpdaterFilter.filter(ContainerRequestContext) ReadonlyTransactionUpdaterFilter.kt","32","0","17"
"jetbrains.youtrack.gaprest.resource.entity.NestedEntityResource.doGet() NestedEntityResource.kt","32","0","12"
"jetbrains.youtrack.license.XdLicenseHistory$Companion.getLicense(String, String) XdLicenseHistory.kt","32","0","11"
"jetbrains.youtrack.markup.extensions.DiagramsExtension.extend$lambda$0(Node) DiagramsExtension.kt","32","0","4"
"jetbrains.youtrack.markup.extensions.DiagramsExtension$$Lambda.0x0000000801daa5e8.process(Node)","32","0","4"
"jetbrains.youtrack.notifications.analyzer.EventMergeAnalyzer.hasNoNotifiableEvents(EventMerge) EventMergeAnalyzer.kt","32","0","2"
"jetbrains.youtrack.notifications.analyzer.MutedThreadNotificationEventFilter.reject(XdEntity, NotificationReason, XdUser) MutedThreadNotificationEventFilter.kt","32","0","2"
"jetbrains.youtrack.notifications.export.FieldJSON.getValue() FieldJSON.kt","32","0","2"
"jetbrains.youtrack.persistent.listeners.UserProfileRegistrationHandler.register(XdUser) UserProfileRegistrationHandler.kt","32","0","4"
"jetbrains.youtrack.persistent.listeners.VcsUserNameUserChangeListener.addedSync(XdEntity) VcsUserNameUserChangeListener.kt","32","0","2"
"jetbrains.youtrack.persistent.listeners.VcsUserNameUserChangeListener.addedSync(XdUser) VcsUserNameUserChangeListener.kt","32","0","2"
"jetbrains.youtrack.persistent.listeners.VcsUserNameUserChangeListener.fillVcsUserNames(XdUser) VcsUserNameUserChangeListener.kt","32","0","2"
"jetbrains.youtrack.persistent.XdDraftComment.<init>(Entity) XdDraftComment.kt","32","0","2"
"jetbrains.youtrack.persistent.XdUserProfile$Companion.new(Function1) XdUserProfile.kt","32","0","4"
"jetbrains.youtrack.refactoring.XdRefactoring.shouldApply() XdRefactoring.kt","32","0","3"
"jetbrains.youtrack.ring.sync.RingUser.<init>(String) RingUser.kt","32","0","9"
"jetbrains.youtrack.scripts.model.PluggableObject.getFqName() PluggableObject.kt","32","32","2"
"jetbrains.youtrack.scripts.model.ScriptingObjectRefresherKt.getScriptingObjectRefresher() ScriptingObjectRefresher.kt","32","0","2"
"jetbrains.youtrack.scripts.persistent.BeansKt.getOperationMode() Beans.kt","32","0","4"
"jetbrains.youtrack.scripts.persistent.GraalContextPoolImpl.forgetWarmedUpIfNeeded(Context) GraalContextPoolImpl.kt","32","0","2"
"jetbrains.youtrack.scripts.persistent.GraalContextPoolImpl.setWarmedUpContext(Context) GraalContextPoolImpl.kt","32","0","3"
"jetbrains.youtrack.scripts.persistent.GraalContextPoolImplKt.getRequiredGraalContext() GraalContextPoolImpl.kt","32","0","2"
"jetbrains.youtrack.scripts.persistent.XdAbstractPluginConfiguration.getMissingRequiredSettings() XdAbstractPluginConfiguration.kt","32","0","9"
"jetbrains.youtrack.scripts.restricted.ScriptEnvironmentInitializer.init(Map, AccessControlDomain) ScriptEnvironmentInitializer.kt","32","4","3"
"jetbrains.youtrack.scripts.wrappers.impl.CustomReferenceFieldValueResolver.set(Entity, Object) CustomReferenceFieldValueResolver.kt","32","0","2"
"jetbrains.youtrack.scripts.wrappers.PersistentEntityWrapper.set(String, Object) PersistentEntityWrapper.kt","32","0","2"
"jetbrains.youtrack.search.SearchBaseVisitor.visitWord(SearchParser$WordContext) SearchBaseVisitor.java","32","0","3"
"jetbrains.youtrack.search.SearchParser$WordContext.accept(ParseTreeVisitor) SearchParser.java","32","0","3"
"jetbrains.youtrack.security.collections.RwPermissionMapOfSets.putWriteValue(Object, Object) RwPermissionHolders.kt","32","0","2"
"jetbrains.youtrack.security.HubSecurity.getProjectsUnordered(XdUser, Permission, boolean) HubSecurity.kt","32","12","2"
"jetbrains.youtrack.security.invalidation.PermissionCacheInvalidationJobBuilder.build() PermissionCacheInvalidationJobBuilder.kt","32","12","3"
"jetbrains.youtrack.spring.runtime.ServiceLocator.fireAfterInit() ServiceLocator.kt","32","0","2"
"jetbrains.youtrack.textindex.analysis.GenericAnalyzer$Companion$stemFilters$1$1.invoke(TokenStream) GenericAnalyzer.kt","32","0","4"
"jetbrains.youtrack.textindex.analysis.GenericAnalyzer$Companion$stemFilters$1$1.invoke(Object) GenericAnalyzer.kt","32","0","4"
"jetbrains.youtrack.textindex.analysis.ru.RussianStemFilter.<init>(TokenStream) RussianStemFilter.kt","32","0","4"
"jetbrains.youtrack.webapp.servlets.GapRestServlet.<clinit>() GapRestServlet.kt","32","0","2"
"kotlin.collections.EmptyList.toArray() Collections.kt","32","16","2"
"kotlin.collections.MapsKt__MapsKt.putAll(Map, Pair[]) Maps.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.builtins.jvm.JvmBuiltIns.<init>(StorageManager, JvmBuiltIns$Kind) JvmBuiltIns.kt","32","0","3"
"kotlin.reflect.jvm.internal.impl.builtins.jvm.JvmBuiltInsPackageFragmentProvider.<init>(StorageManager, KotlinClassFinder, ModuleDescriptor, NotFoundClasses, AdditionalClassPartsProvider, PlatformDependentDeclarationFilter, DeserializationConfiguration, NewKotlinTypeChecker, SamConversionResolver) JvmBuiltInsPackageFragmentProvider.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.builtins.KotlinBuiltIns.<init>(StorageManager) KotlinBuiltIns.java","32","0","3"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.components.ReflectKotlinClassFinder.findKotlinClassOrContent(ClassId) ReflectKotlinClassFinder.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.ReflectJavaClass.getMethods() ReflectJavaClass.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.ReflectJavaClass.getMethods() ReflectJavaClass.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.ReflectJavaClass.getSupertypes() ReflectJavaClass.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.descriptors.JavaMethodDescriptor.initialize(ReceiverParameterDescriptor, ReceiverParameterDescriptor, List, List, KotlinType, Modality, DescriptorVisibility, Map) JavaMethodDescriptor.java","32","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaClassDescriptor.getVisibility() LazyJavaClassDescriptor.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.ClassDeserializer.<init>(DeserializationComponents) ClassDeserializer.kt","32","0","2"
"kotlin.reflect.jvm.internal.impl.util.Checks.<init>(Regex, Check[], Function1, int, DefaultConstructorMarker) modifierChecks.kt","32","0","2"
"kotlin.reflect.jvm.internal.KClassImpl.equals(Object) KClassImpl.kt","32","32","5"
"kotlinx.dnq.link.XdManyToOneRequiredLink.setValue(XdEntity, KProperty, XdEntity) XdManyToOneRequiredLink.kt","32","0","3"
"kotlinx.dnq.link.XdOneToManyLink$getValue$1.getEntityIterable() XdOneToManyLink.kt","32","0","4"
"kotlinx.dnq.listener.EntityListenerWrapper.addedSyncBeforeConstraints(Object) XdChangesTrackerMultiplexer.kt","32","0","3"
"kotlinx.dnq.listener.EntityListenerWrapper.addedSyncBeforeConstraints(Entity) XdChangesTrackerMultiplexer.kt","32","0","3"
"kotlinx.dnq.simple.BoundMutableSet.add(Object) XdMutableSetProperty.kt","32","0","2"
"kotlinx.dnq.simple.BoundMutableSet.add(Comparable) XdMutableSetProperty.kt","32","0","2"
"kotlinx.dnq.simple.BoundMutableSet.set(ComparableSet) XdMutableSetProperty.kt","32","0","2"
"kotlinx.dnq.simple.XdBlobProperty.setValue(XdEntity, KProperty, InputStream) XdBlobProperty.kt","32","0","2"
"org.antlr.v4.runtime.ANTLRInputStream.<init>(Reader) ANTLRInputStream.java","32","32","13"
"org.apache.commons.io.IOUtils.copy(InputStream, OutputStream) IOUtils.java","32","32","2"
"org.commonmark.internal.InlineParserImpl.<init>(InlineParserContext) InlineParserImpl.java","32","0","5"
"org.commonmark.internal.util.Escaping.percentEncodeUrl(String) Escaping.java","32","0","2"
"org.commonmark.internal.util.Escaping.replaceAll(Pattern, String, Escaping$Replacer) Escaping.java","32","0","2"
"org.commonmark.parser.Parser$Builder$1.create(InlineParserContext) Parser.java","32","0","5"
"org.commonmark.parser.SourceLines.addLine(SourceLine) SourceLines.java","32","0","2"
"org.commonmark.parser.SourceLines.of(SourceLine) SourceLines.java","32","0","2"
"org.commonmark.renderer.html.HtmlRenderer$RendererContext.encodeUrl(String) HtmlRenderer.java","32","0","2"
"org.eclipse.jetty.webapp.WebAppContext.addServerClass(String) WebAppContext.java","32","32","2"
"org.glassfish.jersey.client.JerseyWebTarget.request(MediaType[]) JerseyWebTarget.java","32","32","4"
"org.graalvm.polyglot.proxy.ProxyObject$1.hasMember(String) ProxyObject.java","32","0","2"
"org.joda.time.DateTime.<init>(long, DateTimeZone) DateTime.java","32","32","2"
"org.joda.time.DateTime.now() DateTime.java","32","32","3"
"org.jolokia.jvmagent.JolokiaServer.createHttpServer(JolokiaServerConfig) JolokiaServer.java","32","0","3"
"org.jsoup.nodes.Attributes$1.next() Attributes.java","32","0","2"
"org.jsoup.nodes.Attributes$1.next() Attributes.java","32","0","2"
"org.jsoup.parser.CharacterReader.consume() CharacterReader.java","32","32","3"
"org.jsoup.parser.HtmlTreeBuilder.<init>() HtmlTreeBuilder.java","32","24","3"
"org.jsoup.parser.ParseSettings.normalName(String) ParseSettings.java","32","0","2"
"org.jsoup.parser.TokeniserState$1.read(Tokeniser, CharacterReader) TokeniserState.java","32","0","2"
"org.jsoup.parser.XmlTreeBuilder.insert(Token$StartTag) XmlTreeBuilder.java","32","0","4"
"org.jsoup.parser.XmlTreeBuilder.process(Token) XmlTreeBuilder.java","32","0","4"
"org.reflections.vfs.ZipDir.lambda$null$1(ZipEntry) ZipDir.java","32","32","3"
"org.reflections.vfs.ZipDir$$Lambda.0x00000008015bd590.apply(Object)","32","0","3"
"jetbrains.jetpass.rest.api.serialization.JSONSerializerManager.findSerializer(Class) JSONSerializerManager.kt","31","0","2"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.hasChanges(String) TransientEntityImpl.kt","31","0","2"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.addChange(Function0) TransientSessionImpl.kt","31","0","3"
"jetbrains.exodus.core.dataStructures.decorators.QueueDecorator.offer(Object) QueueDecorator.java","31","0","3"
"jetbrains.exodus.entitystore.iterate.EntitiesWithPropertyIterable.getHandleImpl() EntitiesWithPropertyIterable.java","31","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdAvatar.getUser() XdAvatar.kt","31","0","2"
"jetbrains.youtrack.scripts.persistent.ScriptWatchDogService.interruptComputationsIfNeeded() ScriptWatchDogService.kt","31","0","50467"
"jetbrains.youtrack.scripts.persistent.ScriptWatchDogService$$Lambda.0x0000000801cab970.run()","31","0","50467"
"com.fasterxml.jackson.jaxrs.cfg.ObjectWriterInjector.getAndClear() ObjectWriterInjector.java","28","28","3"
"com.fasterxml.jackson.jaxrs.cfg.ObjectWriterInjector.set(ObjectWriterModifier) ObjectWriterInjector.java","28","28","2"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.lambda$removeNode$7(Node, Object[], Object, RemovalCause[], long, Object, Node) BoundedLocalCache.java","28","28","1"
"com.github.benmanes.caffeine.cache.BoundedLocalCache$$Lambda.0x0000000802cb5bc8.apply(Object, Object)","28","0","1"
"com.jetbrains.bundle.hub_client.util.BundleHubClient.deleteBundleHubService() BundleHubClient.java","28","0","7"
"com.jetbrains.bundle.hub_client.util.HubUtil.deleteHubService(HubClient, String, String) HubUtil.java","28","0","7"
"com.jetbrains.bundle.Services.getServiceStatusUrl(ServiceDescriptor) Services.java","28","0","2"
"com.jetbrains.bundle.util.hub.HubServiceUpdater.compareAndUpdateParameters(Properties, Map, String, String, ServiceClient, boolean) HubServiceUpdater.java","28","0","7"
"com.jetbrains.bundle.util.hub.HubServiceUpdater.getRedirectionUris(Properties, String) HubServiceUpdater.java","28","0","41"
"com.jetbrains.bundle.util.hub.HubServiceUpdater.getRedirectUrisForService(Properties, String) HubServiceUpdater.java","28","0","41"
"com.jetbrains.bundle.util.hub.HubServiceUpdater.getServiceChangedParameters(String) HubServiceUpdater.java","28","0","41"
"com.jetbrains.bundle.util.hub.HubServiceUpdater.getWithLocalHostSynonyms(String, Properties) HubServiceUpdater.java","28","0","41"
"com.jetbrains.service.util.SystemUtil.addCmdOutputToHostNames(String, List, List) SystemUtil.java","28","0","40"
"com.jetbrains.service.util.SystemUtil.calculateMostSuitableHostNames() SystemUtil.java","28","0","40"
"com.jetbrains.service.util.SystemUtil.getCmdOutput(String, List) SystemUtil.java","28","0","40"
"com.jetbrains.service.util.SystemUtil.getLocalHostNames(boolean, boolean) SystemUtil.java","28","0","41"
"com.jetbrains.service.util.SystemUtil.getWithLocalHostSynonyms(String, Properties, boolean) SystemUtil.java","28","0","41"
"com.jetbrains.service.util.SystemUtil.getWithLocalHostSynonyms(String, int, boolean, boolean) SystemUtil.java","28","0","41"
"com.jetbrains.service.util.SystemUtil.loadHostNames(boolean) SystemUtil.java","28","0","41"
"com.jetbrains.teamsys.dnq.association.DirectedAssociationSemantics.createToMany(Entity, String, Entity) DirectedAssociationSemantics.kt","28","0","2"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.equals(Object) TransientEntityImpl.kt","28","20","2"
