"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.reverse() EntityIterableBase.java","40","20","2"
"jetbrains.exodus.entitystore.iterate.EntityIterableHandleDecorator.isMatchedLinkAdded(EntityId, EntityId, int) EntityIterableHandleDecorator.java","40","0","2"
"jetbrains.exodus.entitystore.iterate.EntityToLinksIterable.isEmptyImpl(PersistentStoreTransaction) EntityToLinksIterable.kt","40","0","2"
"jetbrains.exodus.entitystore.iterate.SelectDistinctIterable$getHandleImpl$1.isMatchedLinkAdded(EntityId, EntityId, int) SelectDistinctIterable.kt","40","0","2"
"jetbrains.exodus.entitystore.iterate.SelectDistinctIterable$getHandleImpl$1.isMatchedLinkDeleted(EntityId, EntityId, int) SelectDistinctIterable.kt","40","0","3"
"jetbrains.exodus.entitystore.OpenTablesCache.cloneCache() OpenTablesCache.java","40","0","2"
"jetbrains.exodus.entitystore.OpenTablesCache$$Lambda.0x0000000801efb7b8.execute(Object)","40","40","2"
"jetbrains.exodus.entitystore.PersistentEntity.getPropertyNames() PersistentEntity.java","40","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getPropertyNames(PersistentStoreTransaction, Entity) PersistentEntityStoreImpl.java","40","0","2"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.findWithPropSortedByValue(String, String) PersistentStoreTransaction.java","40","0","3"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.lambda$findWithPropSortedByValue$4(Integer, Integer) PersistentStoreTransaction.java","40","0","2"
"jetbrains.exodus.entitystore.PersistentStoreTransaction$$Lambda.0x0000000801f38620.apply(Object, Object)","40","0","2"
"jetbrains.exodus.entitystore.tables.PropertyTypes.dataToPropertyValue(Comparable) PropertyTypes.java","40","16","3"
"jetbrains.exodus.entitystore.util.SingleTypeEntityIdSet.getTypeSetSnapshot(int) SingleTypeEntityIdSet.java","40","4","4"
"jetbrains.exodus.env.EnvironmentImpl.beginReadonlyTransaction() EnvironmentImpl.java","40","0","2"
"jetbrains.exodus.env.EnvironmentImpl.loadMetaTree(long) EnvironmentImpl.java","40","0","2"
"jetbrains.exodus.gc.UtilizationProfile.load() UtilizationProfile.kt","40","0","2"
"jetbrains.exodus.log.BlockSet$getFilesFrom$1.hasNext() BlockSet.kt","40","0","5"
"jetbrains.exodus.log.BufferedDataWriter.<init>(Log, DataWriter, boolean, Semaphore, int, BlockSet$Immutable, long, byte[], long) BufferedDataWriter.java","40","0","2"
"jetbrains.exodus.log.BufferedDataWriter.allocateNewPageIfNeeded() BufferedDataWriter.java","40","0","2"
"jetbrains.exodus.log.BufferedDataWriter.allocNewPage() BufferedDataWriter.java","40","0","2"
"jetbrains.exodus.log.BufferedDataWriter.write(byte) BufferedDataWriter.java","40","0","2"
"jetbrains.exodus.log.BufferedDataWriter$MutablePage.<init>(byte[], long, int, int) BufferedDataWriter.java","40","0","2"
"jetbrains.exodus.log.SinglePageLoggable.getDataLength() SinglePageLoggable.java","40","40","2"
"jetbrains.exodus.log.StartupMetadata.open(FileDataReader, int, int, long, boolean) StartupMetadata.java","40","0","2"
"jetbrains.exodus.query.metadata.EntityMetaDataImpl.addAssociationEndMetaData(AssociationEndMetaData) EntityMetaDataImpl.java","40","0","2"
"jetbrains.exodus.query.metadata.EntityMetaDataImpl.findAssociationEndMetaData(String) EntityMetaDataImpl.java","40","20","2"
"jetbrains.exodus.query.metadata.ModelMetaDataImpl.addAssociationEndMetaDataToEntityTypeSubtree(Map, EntityMetaDataImpl, AssociationEndMetaData) ModelMetaDataImpl.java","40","0","2"
"jetbrains.exodus.tree.btree.LeafNodeDupMutable.convert(ILeafNode, BTreeMutable) LeafNodeDupMutable.java","40","0","3"
"jetbrains.exodus.tree.MutableExpiredLoggableCollection.applyAccumulateStats() ExpiredLoggableCollection.java","40","40","2"
"jetbrains.exodus.tree.MutableExpiredLoggableCollection.mergeWith(ExpiredLoggableCollection) ExpiredLoggableCollection.java","40","0","2"
"jetbrains.exodus.tree.patricia.PatriciaTreeMutable$Companion.matches(PatriciaReclaimSourceTraverser, PatriciaReclaimActualTraverser) PatriciaTreeMutable.kt","40","40","2"
"jetbrains.exodus.util.LightOutputStream.<init>(int) LightOutputStream.java","40","40","3"
"jetbrains.exodus.util.SpinAllocator.dispose(Object) SpinAllocator.java","40","40","3"
"jetbrains.hub.scim2.rest.Scim2ServiceProviderConfigResource.<init>() Scim2ServiceProviderConfigResource.kt","40","0","2"
"jetbrains.jetpass.client.accounts.HubClientUtilKt.authenticate(Invocation$Builder, TokenHolder) HubClientUtil.kt","40","0","15"
"jetbrains.jetpass.client.accounts.ResourceClient.updateResource(String, ResourceJSON) ResourceClient.kt","40","0","15"
"jetbrains.jetpass.dao.api.permissionCache.PermissionCache.group(String, boolean) PermissionCache.kt","40","0","2"
"jetbrains.jetpass.dao.api.permissionCache.PermissionCache.query$default(PermissionCache, ConcurrentMap, Object, String, DAO, boolean, boolean, int, Object) PermissionCache.kt","40","0","2"
"jetbrains.jetpass.dao.api.permissionCache.PermissionCache$Companion.toPrincipal(DAO, String) PermissionCache.kt","40","0","3"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser.getDetails$lambda$12(JetPassUser) JetPassUser.kt","40","0","3"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser.isBanned() JetPassUser.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser.isBanned$lambda$26(JetPassUser) JetPassUser.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser$$Lambda.0x000000080262a480.invoke()","40","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUser$$Lambda.0x000000080294cd10.invoke()","40","0","3"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.recalculateUser2faFlag(String) UserDAOImpl.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.recalculateUser2faFlag$lambda$7(String, UserDAOImpl) UserDAOImpl.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl$$Lambda.0x0000000802a447b0.invoke()","40","0","2"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEventListener.handleChange(TransientEntityChange) JetPassEventListener.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.security.JetPassProjectRole.<init>(XdProjectRole, JetPassDAOContainerXdImpl) JetPassProjectRole.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.security.JetPassProjectRoleDAO.wrapEntity(XdEntity) JetPassProjectRoleDAO.kt","40","0","2"
"jetbrains.jetpass.dao.dnq.api.security.JetPassProjectRoleDAO.wrapEntity(XdProjectRole) JetPassProjectRoleDAO.kt","40","0","2"
"jetbrains.jetpass.dao.remote.api.authority.RemoteUserDAO.newEvent(Event) RemoteUserDAO.kt","40","0","17"
"jetbrains.jetpass.dao.remote.api.RemoteDataStore.get(PackedID) RemoteDataStore.kt","40","0","3"
"jetbrains.jetpass.dao.remote.api.security.RemoteResourceDAO.doUpdate(String, ResourceJSON) RemoteResourceDAO.kt","40","0","15"
"jetbrains.jetpass.dao.remote.api.security.RemoteResourceDAO.doUpdate(String, IdItem) RemoteResourceDAO.kt","40","0","15"
"jetbrains.jetpass.rest.api.serialization.impl.JSONSerializer.map(KFunction, boolean, Function2) JSONSerializer.kt","40","0","2"
"jetbrains.jetpass.rest.api.serialization.impl.JSONSerializer.map$default(JSONSerializer, KFunction, boolean, Function2, int, Object) JSONSerializer.kt","40","0","2"
"jetbrains.jetpass.rest.dto.RoleJSON.setPermissions(Iterable) RoleJSON.java","40","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdBaseUser.getBanned() XdBaseUser.kt","40","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdBaseUserGroup.beforeFlush() XdBaseUserGroup.kt","40","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdBaseUserGroup.getResource() XdBaseUserGroup.kt","40","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdEmailContact.<init>(Entity) XdEmailContact.kt","40","16","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdProfile.get_locale() XdProfile.kt","40","0","2"
"jetbrains.jetpass.userManagement.persistence.event.EventHandler.handle(TransientEntityChange, EventTypeDescriptorManager) EventHandler.kt","40","0","2"
"jetbrains.jetpass.userManagement.persistence.event.mapping.EventMappingConfig.serviceEventMapping() EventMappingConfig.kt","40","0","2"
"jetbrains.jetpass.userManagement.persistence.event.mapping.EventMappingConfig$$SpringCGLIB$$0.CGLIB$serviceEventMapping$54() <generated>","40","0","2"
"jetbrains.jetpass.userManagement.persistence.event.mapping.EventMappingConfig$$SpringCGLIB$$0.serviceEventMapping() <generated>","40","0","2"
"jetbrains.jetpass.userManagement.persistence.event.UUIDObjectEventHandler.collectEventData(TransientEntityChange, ChangesCollector) UUIDObjectEventHandler.kt","40","0","2"
"jetbrains.youtrack.agile.persistence.parser.BaseSprintField.getFilter(XdEntityType) BaseSprintField.kt","40","20","2"
"jetbrains.youtrack.agile.persistence.status.SprintSyncFieldAgileChecker.getNoArchivedProjects(XdAgile) SprintSyncFieldAgileChecker.kt","40","0","2"
"jetbrains.youtrack.agile.persistence.swimlane.XdSwimlaneSettings.getEnabled() XdSwimlaneSettings.kt","40","0","3"
"jetbrains.youtrack.agile.persistence.XdAgile.<init>(Entity) XdAgile.kt","40","20","2"
"jetbrains.youtrack.agile.persistence.XdSprint.<init>(Entity) XdSprint.kt","40","20","3"
"jetbrains.youtrack.api.notifications.NotificationProviderKt.getNotificationProvider() NotificationProvider.kt","40","20","2"
"jetbrains.youtrack.article.gaprest.similar.SimilarIssuesResponseJobProcessorKt$executeWithGapContext$1.<init>(String, Function1) SimilarIssuesResponseJobProcessor.kt","40","0","13"
"jetbrains.youtrack.article.notifications.ArticleUserNotificationExtension.isApplicable(XdUserNotification) ArticleUserNotificationExtension.kt","40","0","2"
"jetbrains.youtrack.core.persistent.XdNotificationsConfig.getBaseUrl() XdNotificationsConfig.kt","40","0","2"
"jetbrains.youtrack.core.ssl.CompositeTrustManager.checkServerTrusted(X509Certificate[], String) CompositeTrustManager.kt","40","0","2"
"jetbrains.youtrack.core.ssl.CompositeTrustManager.checkST(X509TrustManager, X509Certificate[], String) CompositeTrustManager.kt","40","0","2"
"jetbrains.youtrack.event.category.comment.CommentReactionCategoryKt.getCommentReactionCategory() CommentReactionCategory.kt","40","0","2"
"jetbrains.youtrack.event.merge.EventMergeImpl.accumulateEvent(LinkedHashMap, Event) EventMergeImpl.kt","40","0","2"
"jetbrains.youtrack.event.merge.EventMergeImpl.getCumulativeEvents() EventMergeImpl.kt","40","0","2"
"jetbrains.youtrack.event.merge.EventMergeImpl$cumulativeEvents$2.invoke() EventMergeImpl.kt","40","0","2"
"jetbrains.youtrack.event.merge.EventMergeImpl$cumulativeEvents$2.invoke() EventMergeImpl.kt","40","0","2"
"jetbrains.youtrack.event.persistent.EventProducerImpl$RingBufferTxn.<init>(EventProducerImpl, long, long, boolean, int, DefaultConstructorMarker) EventProducerImpl.kt","40","0","2"
"jetbrains.youtrack.event.persistent.EventProducerImpl$RingBufferTxn.<init>(EventProducerImpl, long, long, boolean) EventProducerImpl.kt","40","0","2"
"jetbrains.youtrack.event.persistent.EventQueryKt.getEventsReversed$default(XdEntity, NodeBase, int, Object) EventQuery.kt","40","0","2"
"jetbrains.youtrack.event.persistent.EventQueryKt.toTargetNode(Entity, NodeBase) EventQuery.kt","40","20","2"
"jetbrains.youtrack.event.persistent.handler.IssueChangeHandler.isAlive(XdIssue) IssueChangeHandler.kt","40","20","2"
"jetbrains.youtrack.event.persistent.handler.IssueChangeHandler.isAlive(XdEntity) IssueChangeHandler.kt","40","0","2"
"jetbrains.youtrack.event.persistent.handler.IssueChangeHandler.isNew(XdEntity) IssueChangeHandler.kt","40","0","2"
"jetbrains.youtrack.event.persistent.handler.IssueChangeHandler.isNew(XdIssue) IssueChangeHandler.kt","40","20","2"
"jetbrains.youtrack.event.persistent.handler.IssueCommentChangeHandler.handle(TransientEntityChange, InMemoryTransactionEventsData, EventMarker, String) IssueCommentChangeHandler.kt","40","0","2"
"jetbrains.youtrack.event.persistent.XdAbstractEvent.getMarker() XdAbstractEvent.kt","40","0","2"
"jetbrains.youtrack.event.persistent.XdAbstractEvent.getMemberName() XdAbstractEvent.kt","40","0","2"
"jetbrains.youtrack.event.persistent.XdAbstractEvent.setType(XdEventType) XdAbstractEvent.kt","40","0","2"
"jetbrains.youtrack.event.rollback.ConversionUtils.convertInMemoryTailEvents(XdQuery, long) ConversionUtils.kt","40","0","11"
"jetbrains.youtrack.event.rollback.SingleEvent.getMarker() SingleEvent.kt","40","0","2"
"jetbrains.youtrack.integration.teamcity.gap.TeamcityChangesProcessor.<init>() TeamcityChangesProcessor.kt","40","0","3"
"jetbrains.youtrack.integration.teamcity.gap.TeamcityChangesProcessorAware.wrap(XdVcsChangeProcessor) TeamcityChangesProcessorAware.kt","40","0","3"
"jetbrains.youtrack.integration.teamcity.gap.TeamcityChangesProcessorAware.wrap(XdVcsChangeProcessor) TeamcityChangesProcessorAware.kt","40","0","3"
"jetbrains.youtrack.integration.vcs.impl.github.gap.GitHubChangesProcessor.<init>() GitHubChangesProcessor.kt","40","0","2"
"jetbrains.youtrack.integration.vcs.VscHostingChangesProcessorAware.wrap(XdVcsChangeProcessor) VscHostingChangesProcessorAware.kt","40","0","2"
"jetbrains.youtrack.integration.vcs.VscHostingChangesProcessorAware.wrap(XdVcsChangeProcessor) VscHostingChangesProcessorAware.kt","40","0","2"
"jetbrains.youtrack.localization.date.ConditionalDateTimePrinter.getPrinter(long, int, DateTimeZone) ConditionalDateTimePrinter.kt","40","0","2"
"jetbrains.youtrack.localization.runtime.Messages.getVariants(String, StringHashMap) Messages.kt","40","0","2"
"jetbrains.youtrack.mailbox.plugin.ScriptEnvironmentNotificationMethodProvider.getMethodsToPopulate() ScriptEnvironmentNotificationMethodProvider.kt","40","20","2"
"jetbrains.youtrack.markup.cache.CacheExtensionsKt$parseAndCacheTextTree$1$1.invoke() CacheExtensions.kt","40","0","2"
"jetbrains.youtrack.markup.cache.CacheExtensionsKt$parseAndCacheTextTree$1$1.invoke() CacheExtensions.kt","40","0","2"
"jetbrains.youtrack.markup.CachingMarkdownProcessor.<init>() CachingMarkdownProcessor.kt","40","0","2"
"jetbrains.youtrack.markup.extensions.ChecklistExtension.extend$lambda$0(HtmlNodeRendererContext) ChecklistExtension.kt","40","20","2"
"jetbrains.youtrack.markup.extensions.ChecklistExtension$$Lambda.0x0000000801da8000.create(HtmlNodeRendererContext)","40","0","2"
"jetbrains.youtrack.markup.MarkupProcessorFactoryImpl.<init>() MarkupProcessorFactoryImpl.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueAfterChangeNotificationAnalysis.shouldSkip(XdIssue, EventMergeAccumulator) IssueAfterChangeNotificationAnalysis.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueReactionAnalyzer.analyze(List) IssueReactionNotificationAnalysis.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueReactionAnalyzer.getTargetCategory() IssueReactionNotificationAnalysis.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueReactionNotificationAnalysis$analyze$1.invoke(Object) IssueReactionNotificationAnalysis.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueReactionNotificationAnalysis$analyze$1.invoke(TransientStoreSession) IssueReactionNotificationAnalysis.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.analysis.ReactionAnalyzer.doAnalyze(List, Function2) ReactionAnalyzer.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.EventMergeAnalyzer.hasNoNotifiableEvents(EventMerge) EventMergeAnalyzer.kt","40","0","2"
"jetbrains.youtrack.notifications.analyzer.ReasonMatchUtilKt.matchForNotification(NotificationReason, Event) ReasonMatchUtil.kt","40","0","2"
"jetbrains.youtrack.notifications.controller.FreemarkerConfiguration.extend(Configuration, NotificationConfigurationExtension) FreemarkerConfiguration.kt","40","0","3"
"jetbrains.youtrack.notifications.data.event.adapter.IssueCommentCreatedEventAdapter.getPresentation() IssueCommentCreatedEventAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.data.event.EventNotificationMapperDispatchImpl.matchForNotification(Event, NotificationReason, int, int) EventNotificationMapperDispatchImpl.kt","40","0","2"
"jetbrains.youtrack.notifications.data.FieldAdapter.isMultiValue() FieldAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.data.FieldAdapter.isReadAccessible() FieldAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.data.IssueEntitySnapshotAdapter.getFields() IssueEntitySnapshotAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.data.IssueEntitySnapshotAdapter.getFields() IssueEntitySnapshotAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.data.IssueEntitySnapshotAdapter$tags$1.invoke(Entity) IssueEntitySnapshotAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.data.IssueEntitySnapshotAdapter$tags$1.invoke(Object) IssueEntitySnapshotAdapter.kt","40","0","2"
"jetbrains.youtrack.notifications.durability.AnalysisDurabilityJob$process$1.invoke(Object) AnalysisDurabilityJob.kt","40","0","2"
"jetbrains.youtrack.notifications.durability.AnalysisDurabilityJob$process$1.invoke(TransientStoreSession) AnalysisDurabilityJob.kt","40","0","2"
"jetbrains.youtrack.notifications.export.FieldJSON.getMultiValue() FieldJSON.kt","40","0","2"
"jetbrains.youtrack.notifications.export.IssueJSON.getFields() IssueJSON.kt","40","0","2"
"jetbrains.youtrack.notifications.main.HeaderNotificationProperty.getAndSerialize(NotificationData) NotificationProperties.kt","40","0","2"
"jetbrains.youtrack.notifications.main.HeaderNotificationProperty.getAndSerialize(NotificationData) NotificationProperties.kt","40","0","2"
"jetbrains.youtrack.notifications.model.BasicNotificationConfigurationExtension.getStarSrc(NotificationIssueAdapter) BasicNotificationConfigurationExtension.kt","40","0","2"
"jetbrains.youtrack.notifications.model.BasicNotificationConfigurationExtension.hasVisibilityRestrictions(NotificationEntityAdapter) BasicNotificationConfigurationExtension.kt","40","0","2"
"jetbrains.youtrack.notifications.model.BasicNotificationConfigurationExtension$Companion.getStarSrc(NotificationIssueAdapter) BasicNotificationConfigurationExtension.kt","40","0","2"
"jetbrains.youtrack.notifications.model.BasicNotificationConfigurationExtension$Companion.hasVisibilityRestrictions(NotificationEntityAdapter) BasicNotificationConfigurationExtension.kt","40","0","2"
"jetbrains.youtrack.notifications.model.BasicNotificationConfigurationExtension$Companion.hasVisibilityRestrictions(Entity) BasicNotificationConfigurationExtension.kt","40","0","2"
"jetbrains.youtrack.notifications.model.IterableModel.isEmpty() IterableModel.kt","40","0","2"
"jetbrains.youtrack.notifications.persist.CaseEventBasedNotificationPersistJob.persistContainer(XdUserNotification) CaseEventBasedNotificationPersistJob.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.IssueUserNotificationExtension.writeContainer(XdUserNotification, XdEntity) IssueUserNotificationExtension.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.UserNotificationExtensionKt.findUserNotificationExtension(XdUserNotification) UserNotificationExtension.kt","40","0","4"
"jetbrains.youtrack.notifications.persistence.XdIssueEmailThread$Companion.queryEmailThread(XdIssue, XdUser) XdIssueEmailThread.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.XdIssueEmailThread$Companion$queryEmailThread$1.invoke(Object, Object) XdIssueEmailThread.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.XdIssueEmailThread$Companion$queryEmailThread$1.invoke(FilteringContext, XdIssueEmailThread) XdIssueEmailThread.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.XdNotification.setIssue(XdIssue) XdNotification.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.XdThread.getFirstUpdated() XdThread.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.XdThread.update(long) XdThread.kt","40","0","2"
"jetbrains.youtrack.notifications.persistence.XdUserNotification.getRecipient() XdUserNotification.kt","40","0","2"
"jetbrains.youtrack.notifications.sending.EmailChannel.createNotificationJob(XdNotification, NotificationData) EmailChannel.kt","40","0","3"
"jetbrains.youtrack.notifications.sending.EmailDataSendNotificationJob.<init>(XdUserNotification, NotificationData) EmailDataSendNotificationJob.kt","40","0","2"
"jetbrains.youtrack.notifications.sending.EmailSendNotificationJob.<init>(XdUserNotification, NotificationData) EmailSendNotificationJob.kt","40","0","2"
"jetbrains.youtrack.ocr.instant.IssueOcrListener.updatedSync(XdIssue, XdIssue) OcrAttachmentListeners.kt","40","20","2"
"jetbrains.youtrack.ocr.instant.IssueOcrListener.updatedSync(XdEntity, XdEntity) OcrAttachmentListeners.kt","40","0","2"
"jetbrains.youtrack.parser.impl.Tokenizer.token(String, int, int) Tokenizer.kt","40","0","2"
"jetbrains.youtrack.persistent.issue.IssueWorkflowUtilKt.assertProjectTypeIsNotChanged(XdIssue) IssueWorkflowUtil.kt","40","0","2"
"jetbrains.youtrack.persistent.job.XdIssueProjectChangeUserJob$Companion$new$1.invoke(XdIssueProjectChangeUserJob) XdIssueProjectChangeUserJob.kt","40","0","2"
"jetbrains.youtrack.persistent.job.XdIssueProjectChangeUserJob$Companion$new$1.invoke(Object) XdIssueProjectChangeUserJob.kt","40","0","2"
"jetbrains.youtrack.persistent.listeners.IssueTagCache.addPermittedReadUsers$youtrack_application(XdIssueTag) IssueTagCache.kt","40","0","3"
"jetbrains.youtrack.persistent.mention.IssueMentionsProvider.getMentions(XdEntity) IssueMentionsProvider.kt","40","20","2"
"jetbrains.youtrack.persistent.security.BeansKt.getTagSecurity() Beans.kt","40","0","2"
"jetbrains.youtrack.persistent.security.IssueSecurityKt.getIssueSecurity() IssueSecurity.kt","40","0","4"
"jetbrains.youtrack.persistent.security.WatchFolderSecurity.canReadIgnoreUpdateUser$default(WatchFolderSecurity, XdWatchFolder, XdUser, int, Object) WatchFolderSecurity.kt","40","0","2"
"jetbrains.youtrack.persistent.XdIssueExtKt.setTotalAttachmentSize(XdIssue, long) XdIssueExt.kt","40","0","2"
"jetbrains.youtrack.persistent.XdUserExtKt$special$$inlined$xdLink0_N_opposite_multi$default$1.invoke() LinkDelegates.kt","40","0","2"
"jetbrains.youtrack.persistent.XdUserExtKt$special$$inlined$xdLink0_N_opposite_multi$default$1.invoke() LinkDelegates.kt","40","0","2"
"jetbrains.youtrack.persistent.XdUserExtKt$special$$inlined$xdLink0_N_opposite_multi$default$4.invoke() LinkDelegates.kt","40","0","2"
"jetbrains.youtrack.persistent.XdUserExtKt$special$$inlined$xdLink0_N_opposite_multi$default$4.invoke() LinkDelegates.kt","40","0","2"
"jetbrains.youtrack.refactoring.DefaultRefactoringsConfiguration.refactorings() DefaultRefactoringsConfiguration.kt","40","0","2"
"jetbrains.youtrack.refactoring.DefaultRefactoringsConfiguration$$EnhancerBySpringCGLIB$$c525c2bb.CGLIB$refactorings$1() <generated>","40","0","2"
"jetbrains.youtrack.refactoring.DefaultRefactoringsConfiguration$$EnhancerBySpringCGLIB$$c525c2bb.refactorings() <generated>","40","0","2"
"jetbrains.youtrack.refactoring.DefaultRefactoringsConfiguration$$EnhancerBySpringCGLIB$$c525c2bb$$FastClassBySpringCGLIB$$88a3b903.invoke(int, Object, Object[]) <generated>","40","0","2"
"jetbrains.youtrack.ring.export.IncrementalExporter$export$1$5$3.invoke() IncrementalExporter.kt","40","0","15"
"jetbrains.youtrack.ring.export.IncrementalExporter$export$1$5$3.invoke() IncrementalExporter.kt","40","0","15"
"jetbrains.youtrack.ring.impl.RingConfigImpl.isBroken() RingConfigImpl.kt","40","0","2"
"jetbrains.youtrack.scripts.extensions.UserGroupExtensionsKt.findByName(XdGroup$Companion, String) UserGroupExtensions.kt","40","0","2"
"jetbrains.youtrack.scripts.loader.PredefinedScriptPackagesLoader.attachNewPluginEntries(XdPlugin) PredefinedScriptPackagesLoader.kt","40","20","2"
"jetbrains.youtrack.scripts.model.AbstractScriptingContext$httpJournaling$2.<init>(AbstractScriptingContext) AbstractScriptingContext.kt","40","40","2"
"jetbrains.youtrack.scripts.model.ScriptLoadingContext.<init>(ScriptFullName) ScriptLoadingContext.kt","40","0","4"
"jetbrains.youtrack.scripts.persistent.AbstractScriptRunner.initEnvironment(Map) AbstractScriptRunner.kt","40","0","2"
"jetbrains.youtrack.scripts.persistent.PluginDataModelRegistrar.registerAssociation(YClazz, XdHierarchyNode) PluginDataModelRegistrar.kt","40","0","2"
"jetbrains.youtrack.scripts.persistent.ScriptWatchDogService.unwatch(Context) ScriptWatchDogService.kt","40","0","2"
"jetbrains.youtrack.scripts.persistent.XdAbstractPluginEntryConfiguration.<init>(Entity) XdAbstractPluginEntryConfiguration.kt","40","0","2"
"jetbrains.youtrack.scripts.persistent.XdPluginEntryConfiguration.<init>(Entity) XdPluginEntryConfiguration.kt","40","0","2"
"jetbrains.youtrack.scripts.wrappers.impl.CustomReferenceFieldValueResolver.<init>(IterableWrapperFactory, AssociationEndMetaData, XdProject, XdProjectCustomField, XdCustomFieldPrototype, EnumReferenceResolver) CustomReferenceFieldValueResolver.kt","40","20","2"
"jetbrains.youtrack.scripts.wrappers.IssueLinkValueResolver.<init>(IterableWrapperFactory, XdProject, String, XdIssueLinkPrototype, boolean, EnumReferenceResolver) IssueLinkValueResolver.kt","40","0","2"
"jetbrains.youtrack.scripts.wrappers.PersistentEntityWrapper.invoke(String) PersistentEntityWrapper.kt","40","0","2"
"jetbrains.youtrack.scripts.wrappers.ValueResolveUtil.getTypedValueResolver(IterableWrapperFactory, YTypeReference) ValueResolveUtil.kt","40","0","2"
"jetbrains.youtrack.scripts.ydata.AdditionalMembersProviders.getYParameter(KParameter) AdditionalMembersProviders.kt","40","0","2"
"jetbrains.youtrack.search.keyword.predefined.fields.PredefinedTagFieldFilter.matchesValue(XdEntity, IFieldValue, ISearchContext) PredefinedFieldTag.kt","40","0","2"
"jetbrains.youtrack.search.keyword.predefined.PredefinedField.getTreeKeys(IContext) PredefinedField.kt","40","0","3"
"jetbrains.youtrack.search.keyword.PrefixTrees$read$1.invoke() PrefixTrees.kt","40","0","3"
"jetbrains.youtrack.search.keyword.PrefixTrees$read$1.invoke() PrefixTrees.kt","40","0","3"
"jetbrains.youtrack.search.parser.CustomOrderSort.sort(XdQuery, ISearchContext) CustomOrderSort.kt","40","0","2"
"jetbrains.youtrack.search.persistence.IssueAttachmentSizeCopyListener.handle(XdIssue, XdIssue) IssueAttachmentSizeCopyListener.kt","40","0","2"
"jetbrains.youtrack.search.predicate.CanReadProjectDocumentPredicate.matches(Object) CanReadProjectDocumentPredicate.kt","40","0","2"
"jetbrains.youtrack.search.SearchLexer.DESC_sempred(RuleContext, int) SearchLexer.java","40","0","2"
"jetbrains.youtrack.security.cache.LocalIdCache.getProject(long) LocalIdCache.kt","40","0","2"
"jetbrains.youtrack.security.cfpc.BasePermissionsData.getBundleReadPermittedCustomFieldPrototypes(EntityId) BasePermissionsData.kt","40","0","2"
"jetbrains.youtrack.service.IssueDuplicateService$recountVotes$userId$1.get(Object) IssueDuplicateService.kt","40","0","2"
"jetbrains.youtrack.textindex.SearchResultsEntityIterable.getId(Document) SearchResultsEntityIterable.java","40","20","2"
"jetbrains.youtrack.textindex.TextSearchUtils.preProcessQueryString(String) TextSearchUtils.java","40","0","2"
"jetbrains.youtrack.timetracking.BeansKt.getPeriodFieldType() Beans.kt","40","0","2"
"jetbrains.youtrack.timetracking.periodField.PeriodProjectCustomField$Companion.getCachedIsEstimation() PeriodProjectCustomField.kt","40","0","2"
